open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-29 11:40:00,61210.01,61210.01,61132.0,61170.0,102.16628,2024-06-29 11:44:59.999,6249825.2175118,5268,39.50991,2416522.1866635
2024-06-29 11:45:00,61170.0,61210.0,61152.9,61166.74,139.01395,2024-06-29 11:49:59.999,8504644.9850039,4636,46.67893,2855693.7290801
2024-06-29 11:50:00,61166.74,61166.74,61150.0,61150.01,87.62477,2024-06-29 11:54:59.999,5358886.5532949,4341,11.06879,676938.2652488
2024-06-29 11:55:00,61150.0,61150.01,61102.32,61102.33,99.45346,2024-06-29 11:59:59.999,6079618.9791955,4987,20.38924,1246355.8227546
2024-06-29 12:00:00,61102.33,61137.06,61072.38,61095.16,86.20722,2024-06-29 12:04:59.999,5268062.9495655,4479,26.36433,1611074.3655118
2024-06-29 12:05:00,61095.16,61161.8,61095.15,61140.5,96.76983,2024-06-29 12:09:59.999,5917018.7758434,3397,48.57046,2969736.2665891
2024-06-29 12:10:00,61140.5,61144.1,61068.24,61084.01,65.68226,2024-06-29 12:14:59.999,4012998.7359495,6888,11.8704,725240.7739437
2024-06-29 12:15:00,61084.01,61127.99,61084.0,61127.99,50.08002,2024-06-29 12:19:59.999,3060078.9218849,2349,19.34836,1182301.6502889
2024-06-29 12:20:00,61127.99,61144.98,61121.82,61126.94,31.45625,2024-06-29 12:24:59.999,1923112.4930491,2540,15.52741,949257.209593
2024-06-29 12:25:00,61126.94,61136.01,61106.52,61106.53,22.3512,2024-06-29 12:29:59.999,1366203.4377639,2018,6.23489,381108.474034
2024-06-29 12:30:00,61106.53,61131.09,61094.95,61120.01,21.49063,2024-06-29 12:34:59.999,1313482.2499884,2052,12.39376,757480.6578133
2024-06-29 12:35:00,61120.01,61126.54,61095.46,61126.54,29.50739,2024-06-29 12:39:59.999,1803197.7773605,1791,10.25253,626506.5362637
2024-06-29 12:40:00,61126.53,61126.54,61074.0,61087.48,28.06482,2024-06-29 12:44:59.999,1714748.5289432,2395,7.14313,436365.6018907
2024-06-29 12:45:00,61087.48,61101.31,61018.02,61018.03,53.77048,2024-06-29 12:49:59.999,3282760.3550439,4056,15.88638,969885.68263
2024-06-29 12:50:00,61018.02,61026.0,60990.74,61004.02,55.63695,2024-06-29 12:54:59.999,3394343.1983887,8559,14.52139,885919.0088673
2024-06-29 12:55:00,61004.02,61050.0,61004.02,61045.43,31.23132,2024-06-29 12:59:59.999,1906252.1186634,2143,17.79012,1085757.558011
2024-06-29 13:00:00,61045.43,61072.3,61045.42,61046.01,33.95433,2024-06-29 13:04:59.999,2073368.9977713,2198,12.76237,779283.124173
2024-06-29 13:05:00,61046.0,61046.01,61010.0,61046.0,29.22262,2024-06-29 13:09:59.999,1783524.7845714,2795,10.61566,647832.1806521
2024-06-29 13:10:00,61046.0,61068.34,61024.48,61024.49,40.99184,2024-06-29 13:14:59.999,2502541.8999538,2853,21.52113,1313829.615049
2024-06-29 13:15:00,61024.49,61100.0,61024.48,61070.01,45.36222,2024-06-29 13:19:59.999,2770468.5656042,4604,27.34529,1669904.8412405
2024-06-29 13:20:00,61070.01,61084.0,61050.0,61058.0,25.71922,2024-06-29 13:24:59.999,1570567.5146417,2876,9.98993,610007.3813168
2024-06-29 13:25:00,61057.99,61060.68,61040.0,61060.68,58.10455,2024-06-29 13:29:59.999,3547469.3560777,2593,19.09375,1165726.1710141
2024-06-29 13:30:00,61060.68,61116.92,61060.67,61108.0,55.6221,2024-06-29 13:34:59.999,3397897.4106935,3914,25.54627,1560584.2899189
2024-06-29 13:35:00,61108.0,61163.35,61100.0,61163.35,69.12129,2024-06-29 13:39:59.999,4225838.9571513,3820,39.80186,2433351.8581134
2024-06-29 13:40:00,61163.35,61182.7,61154.0,61154.16,51.82704,2024-06-29 13:44:59.999,3170137.2688461,3935,24.96397,1526977.5892842
2024-06-29 13:45:00,61154.16,61180.0,61120.0,61128.46,39.19879,2024-06-29 13:49:59.999,2397211.754488,3338,15.20196,929669.7834304
2024-06-29 13:50:00,61128.46,61128.46,61099.75,61104.8,30.27562,2024-06-29 13:54:59.999,1850135.955374,2351,5.14586,314469.5357493
2024-06-29 13:55:00,61104.8,61122.0,61100.0,61102.98,38.56699,2024-06-29 13:59:59.999,2356938.162698,1978,10.33875,631787.6880973
2024-06-29 14:00:00,61102.98,61126.9,61070.92,61114.0,50.01821,2024-06-29 14:04:59.999,3056392.9985586,3336,27.13697,1658208.8626062
2024-06-29 14:05:00,61114.0,61160.0,61113.04,61137.91,38.88671,2024-06-29 14:09:59.999,2377213.0250995,2469,18.20516,1112845.4212207
2024-06-29 14:10:00,61137.91,61143.99,61102.14,61102.15,16.00718,2024-06-29 14:14:59.999,978509.2727661,2285,6.77283,414011.2135651
2024-06-29 14:15:00,61102.15,61107.21,61050.0,61058.02,40.48728,2024-06-29 14:19:59.999,2472568.936886,2492,15.9293,972794.1783392
2024-06-29 14:20:00,61058.02,61058.02,60995.0,61000.69,51.15772,2024-06-29 14:24:59.999,3121634.2917633,3884,15.47834,944408.8279005
2024-06-29 14:25:00,61000.69,61025.0,60949.67,61017.99,134.1645,2024-06-29 14:29:59.999,8180679.2138252,6504,74.0452,4514906.8127227
2024-06-29 14:30:00,61017.98,61050.0,60984.0,60984.01,55.831,2024-06-29 14:34:59.999,3406791.8363664,3897,22.13438,1350599.1746451
2024-06-29 14:35:00,60984.01,61019.0,60970.0,60999.37,41.44478,2024-06-29 14:39:59.999,2527866.6136045,3567,23.20175,1415071.0854768
2024-06-29 14:40:00,60999.37,60999.37,60958.65,60989.57,20.76196,2024-06-29 14:44:59.999,1266086.6154839,2799,11.63221,709292.6534063
2024-06-29 14:45:00,60989.57,61003.57,60962.0,60990.87,34.06157,2024-06-29 14:49:59.999,2077349.6648617,3183,13.39713,817060.5163186
2024-06-29 14:50:00,60990.87,61020.0,60976.01,61020.0,25.52371,2024-06-29 14:54:59.999,1556974.5005521,2221,14.02038,855253.6084454
2024-06-29 14:55:00,61020.0,61025.0,61005.08,61018.01,34.08634,2024-06-29 14:59:59.999,2079849.6040268,1443,12.1675,742354.9514878
2024-06-29 15:00:00,61018.01,61047.99,61015.0,61031.06,29.74946,2024-06-29 15:04:59.999,1815658.3880421,2452,13.91157,848964.8989518
2024-06-29 15:05:00,61031.06,61031.06,60956.79,60969.99,49.92318,2024-06-29 15:09:59.999,3045293.3628678,4615,9.78401,596597.574307
2024-06-29 15:10:00,60969.99,61000.87,60967.07,60997.49,31.81082,2024-06-29 15:14:59.999,1939805.3496233,1930,22.38847,1365208.7837965
2024-06-29 15:15:00,60997.49,61006.57,60960.98,60976.99,32.65446,2024-06-29 15:19:59.999,1991423.1284391,2362,15.94526,972387.9008032
2024-06-29 15:20:00,60976.98,61000.0,60976.98,61000.0,17.44851,2024-06-29 15:24:59.999,1064183.6803253,1597,8.53128,520321.5053415
2024-06-29 15:25:00,61000.0,61000.0,60991.66,60991.67,18.06613,2024-06-29 15:29:59.999,1102006.0956446,1167,2.0877,127340.9974824
2024-06-29 15:30:00,60991.67,61027.46,60991.66,61006.11,23.74624,2024-06-29 15:34:59.999,1448797.7554824,2204,9.82338,599264.7976076
2024-06-29 15:35:00,61006.11,61006.11,60990.0,60990.01,34.49401,2024-06-29 15:39:59.999,2104136.9827712,2559,9.93556,606064.5164445
2024-06-29 15:40:00,60990.01,61020.0,60972.52,61020.0,28.05632,2024-06-29 15:44:59.999,1711283.8157781,2764,18.50425,1128695.9750166
2024-06-29 15:45:00,61019.99,61092.5,61019.99,61089.99,55.34514,2024-06-29 15:49:59.999,3379460.1239947,3330,36.84696,2249866.6673705
2024-06-29 15:50:00,61089.99,61089.99,61058.25,61070.01,23.08579,2024-06-29 15:54:59.999,1409910.8648992,1979,9.08445,554780.9378796
2024-06-29 15:55:00,61070.01,61106.0,61068.57,61106.0,19.80697,2024-06-29 15:59:59.999,1209905.4003101,1387,16.23571,991760.4417646
2024-06-29 16:00:00,61106.0,61124.0,61079.62,61091.14,42.38193,2024-06-29 16:04:59.999,2589393.866734,2594,21.33603,1303522.1527131
2024-06-29 16:05:00,61091.14,61091.14,61066.35,61068.17,25.021,2024-06-29 16:09:59.999,1528099.610458,2132,12.02433,734309.4999716
2024-06-29 16:10:00,61068.17,61068.17,61018.22,61018.23,20.01062,2024-06-29 16:14:59.999,1221530.5853052,1830,2.16405,132116.257193
2024-06-29 16:15:00,61018.23,61018.23,60938.52,60956.0,73.5347,2024-06-29 16:19:59.999,4483617.518266,3785,19.2467,1173394.1906843
2024-06-29 16:20:00,60955.99,60977.89,60915.12,60962.01,36.08905,2024-06-29 16:24:59.999,2199745.5605189,3283,17.43889,1062864.2754636
2024-06-29 16:25:00,60962.0,60994.72,60943.24,60943.25,27.81666,2024-06-29 16:29:59.999,1696203.3100572,2543,10.58798,645608.9482267
2024-06-29 16:30:00,60943.25,60986.71,60943.24,60975.58,24.25786,2024-06-29 16:34:59.999,1479083.4408623,2000,15.325,934376.9398102
2024-06-29 16:35:00,60975.57,60993.91,60975.57,60993.91,11.03973,2024-06-29 16:39:59.999,673261.055623,1813,8.23943,502479.8918426
2024-06-29 16:40:00,60993.91,60993.91,60970.0,60980.02,30.78757,2024-06-29 16:44:59.999,1877507.1515071,2129,10.15712,619364.2156587
2024-06-29 16:45:00,60980.01,60994.78,60956.0,60957.87,35.98994,2024-06-29 16:49:59.999,2194484.5014726,4711,13.59521,828922.4179344
2024-06-29 16:50:00,60957.87,60981.93,60957.21,60981.93,27.2682,2024-06-29 16:54:59.999,1662341.9480368,1956,12.59713,767976.4455074
2024-06-29 16:55:00,60981.93,61009.91,60975.44,61009.91,32.49109,2024-06-29 16:59:59.999,1981686.4124159,1858,21.02469,1282302.6703079
2024-06-29 17:00:00,61009.91,61009.91,60964.85,60979.51,38.2789,2024-06-29 17:04:59.999,2334408.4654568,2615,12.00298,731922.1617545
2024-06-29 17:05:00,60979.5,60993.62,60961.69,60961.7,24.03073,2024-06-29 17:09:59.999,1465427.0209995,2896,7.63458,465591.1574277
2024-06-29 17:10:00,60961.7,60971.02,60937.03,60971.02,34.61426,2024-06-29 17:14:59.999,2109812.808033,2360,16.18477,986443.3808832
2024-06-29 17:15:00,60971.01,60986.39,60954.11,60958.0,21.42276,2024-06-29 17:19:59.999,1306118.9704543,1621,7.29226,444589.7080179
2024-06-29 17:20:00,60958.0,60970.23,60950.0,60970.23,13.48751,2024-06-29 17:24:59.999,822194.323769,1547,6.91373,421442.4841142
2024-06-29 17:25:00,60970.23,61007.83,60970.22,61007.83,16.04366,2024-06-29 17:29:59.999,978439.6257602,1370,12.13388,740001.0361188
2024-06-29 17:30:00,61007.83,61014.87,60980.0,60980.49,20.09969,2024-06-29 17:34:59.999,1225927.5042123,1671,4.9876,304183.2196701
2024-06-29 17:35:00,60980.49,60999.81,60978.01,60978.02,19.39073,2024-06-29 17:39:59.999,1182633.5705189,1662,8.5261,519991.4251792
2024-06-29 17:40:00,60978.02,61004.99,60978.02,61004.99,10.02162,2024-06-29 17:44:59.999,611248.4101985,1801,7.94103,484336.8082038
2024-06-29 17:45:00,61004.99,61013.63,60986.83,60986.84,17.66281,2024-06-29 17:49:59.999,1077508.5677639,1544,5.24683,320087.1448323
2024-06-29 17:50:00,60986.84,61060.98,60980.0,61052.01,86.48676,2024-06-29 17:54:59.999,5278535.1803961,4787,62.3176,3803705.605013
2024-06-29 17:55:00,61052.01,61059.9,61040.76,61040.77,38.44445,2024-06-29 17:59:59.999,2347088.6733624,5156,11.14393,680376.0487905
2024-06-29 18:00:00,61040.77,61055.0,61020.03,61022.01,37.65576,2024-06-29 18:04:59.999,2298473.8313048,3098,10.87023,663507.0518879
2024-06-29 18:05:00,61022.01,61065.0,61022.0,61065.0,27.64445,2024-06-29 18:09:59.999,1687356.5467716,2226,19.54919,1193209.7460126
2024-06-29 18:10:00,61065.0,61065.0,61044.24,61044.25,14.58799,2024-06-29 18:14:59.999,890686.2467204,2070,1.00074,61094.8198358
2024-06-29 18:15:00,61044.25,61056.18,61020.0,61020.01,22.82633,2024-06-29 18:19:59.999,1393373.9780904,2116,10.23126,624563.7322735
2024-06-29 18:20:00,61020.01,61020.01,61002.24,61010.0,11.37191,2024-06-29 18:24:59.999,693759.2879793,1415,6.1244,373614.7688376
2024-06-29 18:25:00,61010.0,61010.0,61001.45,61001.46,8.88419,2024-06-29 18:29:59.999,541993.3002013,1005,2.12682,129753.4345612
2024-06-29 18:30:00,61001.46,61023.25,60992.08,60992.09,34.16709,2024-06-29 18:34:59.999,2084365.1384378,2229,11.75534,717142.6074766
2024-06-29 18:35:00,60992.09,61009.99,60992.08,61005.1,7.40165,2024-06-29 18:39:59.999,451508.0207138,1150,5.08679,310286.4542819
2024-06-29 18:40:00,61005.09,61015.0,61001.2,61004.0,11.48899,2024-06-29 18:44:59.999,700928.1843004,1215,5.94813,362879.3999209
2024-06-29 18:45:00,61003.99,61004.99,60990.0,61002.01,22.97914,2024-06-29 18:49:59.999,1401742.7606198,2956,12.73388,776761.3258618
2024-06-29 18:50:00,61002.02,61002.02,60992.16,60992.17,15.97275,2024-06-29 18:54:59.999,974250.5968294,966,4.2845,261338.103579
2024-06-29 18:55:00,60992.17,61059.04,60992.16,61059.04,17.48262,2024-06-29 18:59:59.999,1066917.0797189,1978,14.94228,911859.7417694
2024-06-29 19:00:00,61059.04,61059.04,61033.82,61053.59,20.77716,2024-06-29 19:04:59.999,1268301.8347898,2468,11.13098,679423.2515585
2024-06-29 19:05:00,61053.59,61053.59,61040.54,61040.55,10.50691,2024-06-29 19:09:59.999,641419.6039255,1064,1.25615,76681.7515993
2024-06-29 19:10:00,61040.55,61080.0,61040.54,61075.0,34.13146,2024-06-29 19:14:59.999,2084086.149337,2269,23.78716,1452326.1285985
2024-06-29 19:15:00,61075.0,61075.0,61040.0,61040.01,30.11921,2024-06-29 19:19:59.999,1839156.1458975,1616,5.88907,359565.3171138
2024-06-29 19:20:00,61040.01,61065.0,61040.0,61050.01,26.53393,2024-06-29 19:24:59.999,1619939.8006022,1818,17.82773,1088340.0726336
2024-06-29 19:25:00,61050.0,61050.01,61039.8,61043.56,18.36738,2024-06-29 19:29:59.999,1121208.0700965,2138,10.15203,619694.7244353
2024-06-29 19:30:00,61043.55,61043.56,60933.98,60933.99,61.75106,2024-06-29 19:34:59.999,3765583.425758,7466,16.90805,1030900.3795731
2024-06-29 19:35:00,60933.99,61010.0,60933.99,61010.0,30.95481,2024-06-29 19:39:59.999,1887237.8485271,2630,24.51073,1494361.2132296
2024-06-29 19:40:00,61010.0,61043.56,61007.68,61043.56,18.2545,2024-06-29 19:44:59.999,1113871.7457174,1528,10.07639,614878.7069049
2024-06-29 19:45:00,61043.55,61047.17,61025.0,61047.17,19.53977,2024-06-29 19:49:59.999,1192623.5403823,1541,6.76617,412965.424483
2024-06-29 19:50:00,61047.17,61057.39,61037.5,61057.39,10.78037,2024-06-29 19:54:59.999,658104.2344306,1428,5.88176,359061.0482666
2024-06-29 19:55:00,61057.39,61057.39,61057.38,61057.39,9.57217,2024-06-29 19:59:59.999,584451.6485084,1071,2.73938,167259.3930182
2024-06-29 20:00:00,61057.38,61057.39,61000.06,61013.99,39.58014,2024-06-29 20:04:59.999,2415305.8314117,2331,13.28269,810360.5831327
2024-06-29 20:05:00,61013.99,61079.3,61013.99,61055.01,34.61148,2024-06-29 20:09:59.999,2113315.0240612,2729,18.88393,1152825.6824242
2024-06-29 20:10:00,61055.01,61066.27,61055.0,61058.69,17.55662,2024-06-29 20:14:59.999,1071989.432691,1426,8.72135,532499.2540655
2024-06-29 20:15:00,61058.68,61070.97,61044.83,61044.84,29.88796,2024-06-29 20:19:59.999,1825015.2773412,1508,11.09842,677693.6817901
2024-06-29 20:20:00,61044.83,61074.98,61040.0,61069.81,27.77303,2024-06-29 20:24:59.999,1695693.0991119,1765,15.94946,973740.7694835
2024-06-29 20:25:00,61069.81,61088.4,61068.68,61068.69,18.82547,2024-06-29 20:29:59.999,1149814.2348842,1380,8.3049,507227.2324154
2024-06-29 20:30:00,61068.68,61068.69,61047.6,61047.61,18.96291,2024-06-29 20:34:59.999,1157813.7203114,1918,5.00507,305583.8473059
2024-06-29 20:35:00,61047.61,61055.99,61032.0,61055.99,23.8753,2024-06-29 20:39:59.999,1457363.4691875,1921,13.41186,818645.0897658
2024-06-29 20:40:00,61055.98,61055.99,61000.0,61000.01,18.91876,2024-06-29 20:44:59.999,1154696.8798105,2280,2.57308,157028.0866233
2024-06-29 20:45:00,61000.01,61005.0,60970.0,60999.59,43.543,2024-06-29 20:49:59.999,2655889.0706287,2621,18.125,1105501.6892349
2024-06-29 20:50:00,60999.59,61034.0,60995.42,61030.62,18.9899,2024-06-29 20:54:59.999,1158611.092303,1647,11.93744,728295.5980292
2024-06-29 20:55:00,61030.61,61052.74,61030.61,61050.0,26.93978,2024-06-29 20:59:59.999,1644472.1934157,1570,15.55365,949398.8552245
2024-06-29 21:00:00,61050.0,61050.0,61010.0,61010.01,27.78231,2024-06-29 21:04:59.999,1695624.4513291,1950,4.80273,293125.0608938
2024-06-29 21:05:00,61010.0,61017.99,60970.0,60970.01,47.50286,2024-06-29 21:09:59.999,2897505.4702795,2195,8.93484,545028.7198242
2024-06-29 21:10:00,60970.01,60987.44,60970.0,60986.0,27.34905,2024-06-29 21:14:59.999,1667659.8158635,1828,12.02957,733499.5377372
2024-06-29 21:15:00,60986.0,60986.0,60944.94,60967.21,34.02756,2024-06-29 21:19:59.999,2074299.7935512,2497,10.1069,616087.7110979
2024-06-29 21:20:00,60967.2,61089.63,60954.12,61085.95,59.86755,2024-06-29 21:24:59.999,3652976.0087357,3115,50.60622,3088013.3778336
2024-06-29 21:25:00,61085.94,61089.62,61060.21,61060.22,20.67494,2024-06-29 21:29:59.999,1262834.4412158,1868,6.18364,377713.8802595
2024-06-29 21:30:00,61060.22,61090.0,61035.02,61080.23,28.92258,2024-06-29 21:34:59.999,1765910.7925657,2988,19.09793,1166055.5325649
2024-06-29 21:35:00,61080.23,61080.23,61061.29,61061.3,9.70237,2024-06-29 21:39:59.999,592539.6334703,1483,0.88825,54239.4647952
2024-06-29 21:40:00,61061.3,61061.3,61043.81,61043.82,21.98693,2024-06-29 21:44:59.999,1342344.0361431,1950,3.25503,198726.4092301
2024-06-29 21:45:00,61043.82,61043.82,61031.97,61043.0,19.37427,2024-06-29 21:49:59.999,1182563.2732346,1070,14.14557,863407.7539324
2024-06-29 21:50:00,61043.0,61043.0,61042.99,61043.0,7.02951,2024-06-29 21:54:59.999,429102.3371207,940,2.84858,173885.86894
2024-06-29 21:55:00,61042.99,61044.99,61035.42,61044.99,15.31474,2024-06-29 21:59:59.999,934800.9725351,1337,5.82082,355289.1151915
2024-06-29 22:00:00,61044.99,61044.99,61030.0,61030.01,34.81838,2024-06-29 22:04:59.999,2125236.1271714,2140,2.30058,140416.5495785
2024-06-29 22:05:00,61030.01,61060.0,61030.0,61050.01,28.5741,2024-06-29 22:09:59.999,1744425.496819,1849,13.33808,814188.7577408
2024-06-29 22:10:00,61050.01,61050.01,61010.01,61010.02,14.228,2024-06-29 22:14:59.999,868292.9098207,4069,4.4004,268512.0461001
2024-06-29 22:15:00,61010.02,61010.02,60974.74,60974.75,23.38578,2024-06-29 22:19:59.999,1426066.5609077,2256,13.62542,830812.5347696
2024-06-29 22:20:00,60974.75,60974.75,60924.0,60961.98,49.97013,2024-06-29 22:24:59.999,3045397.3221436,3627,19.9931,1218314.4986323
2024-06-29 22:25:00,60961.97,60981.81,60960.09,60970.0,18.42301,2024-06-29 22:29:59.999,1123303.0368602,1982,6.80585,414942.8775923
2024-06-29 22:30:00,60970.0,60980.0,60946.01,60946.02,14.41409,2024-06-29 22:34:59.999,878801.8804594,1500,3.01757,183980.1184508
2024-06-29 22:35:00,60946.02,60970.0,60921.05,60936.01,25.97514,2024-06-29 22:39:59.999,1583265.8159947,3010,10.97338,668860.5586985
2024-06-29 22:40:00,60936.01,60969.59,60936.0,60969.59,12.43814,2024-06-29 22:44:59.999,758121.7632292,1457,10.50339,640195.843701
2024-06-29 22:45:00,60969.59,60969.59,60907.97,60912.0,39.45042,2024-06-29 22:49:59.999,2403779.0240845,4057,14.60518,889691.3766851
2024-06-29 22:50:00,60911.99,61007.23,60839.51,60953.26,82.65615,2024-06-29 22:54:59.999,5035958.2058628,6610,35.08733,2137795.1575411
2024-06-29 22:55:00,60953.25,60970.0,60934.22,60970.0,18.42671,2024-06-29 22:59:59.999,1123203.5539055,3259,9.95948,607055.4384561
2024-06-29 23:00:00,60970.0,61019.54,60960.0,61005.01,25.08089,2024-06-29 23:04:59.999,1529755.3143678,2888,12.33815,752470.6003311
2024-06-29 23:05:00,61005.0,61005.01,60980.0,61005.0,16.38092,2024-06-29 23:09:59.999,999169.2464847,2051,7.63207,465497.8371256
2024-06-29 23:10:00,61004.99,61037.25,61004.99,61034.0,16.43059,2024-06-29 23:14:59.999,1002646.3830184,1711,10.99562,670964.4107097
2024-06-29 23:15:00,61034.0,61059.37,61010.0,61010.01,22.67059,2024-06-29 23:19:59.999,1383774.0178031,2936,9.59099,585459.0822977
2024-06-29 23:20:00,61010.01,61034.94,61006.0,61015.01,18.93785,2024-06-29 23:24:59.999,1155574.0398164,2985,9.10713,555660.300805
2024-06-29 23:25:00,61015.01,61018.68,61011.42,61011.43,9.20301,2024-06-29 23:29:59.999,561532.0246725,1157,4.57704,279269.2316191
2024-06-29 23:30:00,61011.42,61029.49,60987.49,61029.49,20.67257,2024-06-29 23:34:59.999,1261204.2855753,2494,9.55995,583229.8929389
2024-06-29 23:35:00,61029.49,61029.49,60984.37,60997.88,20.45201,2024-06-29 23:39:59.999,1247631.7400967,1831,5.71878,348799.9346041
2024-06-29 23:40:00,60997.87,61003.35,60980.0,60983.59,14.37222,2024-06-29 23:44:59.999,876524.7607786,1479,4.41588,269317.9611889
2024-06-29 23:45:00,60983.59,60983.59,60940.0,60964.0,19.41986,2024-06-29 23:49:59.999,1183880.4360409,1753,6.50272,396402.2067258
2024-06-29 23:50:00,60963.99,60973.19,60963.99,60973.19,8.93091,2024-06-29 23:54:59.999,544478.0599981,1283,3.88473,236836.0085756
2024-06-29 23:55:00,60973.19,60989.24,60973.18,60986.68,9.50179,2024-06-29 23:59:59.999,579439.4937781,1948,3.764,229535.8474291
2024-06-30 00:00:00,60986.68,60999.99,60966.01,60970.01,40.65297,2024-06-30 00:04:59.999,2479130.7819852,3933,17.14559,1045552.5929533
2024-06-30 00:05:00,60970.01,60980.0,60953.41,60977.21,35.09989,2024-06-30 00:09:59.999,2139917.4429718,4700,22.94469,1398839.2917168
2024-06-30 00:10:00,60977.21,60987.5,60940.0,60940.01,20.55513,2024-06-30 00:14:59.999,1253143.5079924,1926,7.43432,453241.9692191
2024-06-30 00:15:00,60940.01,60972.0,60922.0,60924.85,53.1265,2024-06-30 00:19:59.999,3237729.3208907,3789,28.89493,1760902.6392357
2024-06-30 00:20:00,60924.85,61023.99,60924.84,61013.93,39.4009,2024-06-30 00:24:59.999,2403175.9013961,6682,20.07213,1223844.0479268
2024-06-30 00:25:00,61013.93,61025.0,60994.77,61020.79,35.35612,2024-06-30 00:29:59.999,2157066.6208445,1507,16.24398,990869.026674
2024-06-30 00:30:00,61020.79,61056.4,61010.0,61029.99,42.37692,2024-06-30 00:34:59.999,2586502.6430422,2088,22.9208,1398940.6293948
2024-06-30 00:35:00,61029.99,61074.0,61029.98,61065.01,15.6846,2024-06-30 00:39:59.999,957542.7422601,2352,11.26553,687705.1104065
2024-06-30 00:40:00,61065.0,61065.01,61046.13,61058.21,18.16771,2024-06-30 00:44:59.999,1109197.49423,1446,11.71387,715154.3356631
2024-06-30 00:45:00,61058.21,61078.01,61023.22,61034.99,44.76641,2024-06-30 00:49:59.999,2733173.8253693,1988,27.26206,1664415.1126344
2024-06-30 00:50:00,61034.99,61034.99,61032.8,61032.81,6.80801,2024-06-30 00:54:59.999,415525.9776107,721,3.04543,185877.7374719
2024-06-30 00:55:00,61032.81,61032.81,61024.54,61024.55,10.9427,2024-06-30 00:59:59.999,667844.6185962,900,2.60104,158741.5745644
2024-06-30 01:00:00,61024.55,61038.14,61022.68,61022.69,20.96052,2024-06-30 01:04:59.999,1279194.822155,1789,11.72013,715240.0740032
2024-06-30 01:05:00,61022.69,61022.69,60994.78,60994.79,14.6614,2024-06-30 01:09:59.999,894532.5219191,1304,1.92744,117608.4055402
