open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-07 12:55:00,105483.4,105483.4,105427.72,105465.21,45.38827,2025-06-07 12:59:59.999,4785774.5980672,4370,25.52238,2691054.0689119
2025-06-07 13:00:00,105465.22,105483.77,105350.0,105360.54,54.89933,2025-06-07 13:04:59.999,5785992.6970266,7045,25.49781,2687106.3435692
2025-06-07 13:05:00,105360.54,105369.16,105309.56,105343.24,21.62808,2025-06-07 13:09:59.999,2278061.3196504,3475,8.06723,849692.6933105
2025-06-07 13:10:00,105343.24,105475.65,105343.24,105472.21,44.31221,2025-06-07 13:14:59.999,4672188.1852219,7650,32.05029,3379104.830039
2025-06-07 13:15:00,105472.21,105533.01,105471.21,105500.01,24.77813,2025-06-07 13:19:59.999,2614064.9432874,4640,11.82351,1247388.909252
2025-06-07 13:20:00,105500.01,105572.57,105500.0,105556.72,34.76462,2025-06-07 13:24:59.999,3669135.5914232,4311,20.30276,2142670.1050984
2025-06-07 13:25:00,105556.72,105556.73,105500.0,105510.15,20.739,2025-06-07 13:29:59.999,2188338.2347252,3328,9.66534,1019812.5801223
2025-06-07 13:30:00,105510.15,105649.99,105510.14,105581.41,51.26527,2025-06-07 13:34:59.999,5413887.8859824,7098,16.29365,1720317.8347859
2025-06-07 13:35:00,105581.4,105620.82,105540.33,105540.34,44.47974,2025-06-07 13:39:59.999,4697108.0851097,6332,11.25383,1188331.9791636
2025-06-07 13:40:00,105540.33,105680.0,105540.33,105651.17,28.19461,2025-06-07 13:44:59.999,2977382.9251688,5252,20.5092,2165718.3350631
2025-06-07 13:45:00,105651.17,105730.01,105600.0,105600.01,49.07493,2025-06-07 13:49:59.999,5186186.2243846,8333,25.70483,2716661.5322451
2025-06-07 13:50:00,105600.01,105800.0,105600.0,105767.45,67.88691,2025-06-07 13:54:59.999,7178244.6328834,9720,47.5859,5031558.2515253
2025-06-07 13:55:00,105767.45,105767.45,105608.33,105610.52,36.44044,2025-06-07 13:59:59.999,3850554.4329083,9876,10.46576,1105851.0820927
2025-06-07 14:00:00,105610.53,105663.83,105500.0,105605.27,50.10201,2025-06-07 14:04:59.999,5289148.3642341,10542,23.50971,2481596.0622186
2025-06-07 14:05:00,105605.27,105615.21,105500.01,105554.95,38.06532,2025-06-07 14:09:59.999,4017628.2166128,5995,14.37033,1516446.6180123
2025-06-07 14:10:00,105554.94,105576.92,105526.86,105553.26,13.95442,2025-06-07 14:14:59.999,1473041.783113,3605,5.04349,532340.0526246
2025-06-07 14:15:00,105553.26,105569.58,105455.3,105480.49,79.23857,2025-06-07 14:19:59.999,8361255.3432607,5358,16.80099,1772739.1772922
2025-06-07 14:20:00,105480.5,105519.83,105418.6,105439.99,35.0379,2025-06-07 14:24:59.999,3695092.7886644,6983,10.71821,1130336.1878129
2025-06-07 14:25:00,105439.99,105448.59,105418.62,105427.56,20.74554,2025-06-07 14:29:59.999,2187278.9652346,3232,6.00612,633200.1518201
2025-06-07 14:30:00,105427.56,105688.4,105414.67,105651.48,60.74991,2025-06-07 14:34:59.999,6413136.3025596,11675,45.78272,4832917.7167345
2025-06-07 14:35:00,105651.47,105651.48,105536.0,105556.57,18.13659,2025-06-07 14:39:59.999,1915035.7450307,6531,8.53684,901293.6162611
2025-06-07 14:40:00,105556.58,105556.58,105512.33,105539.99,18.57585,2025-06-07 14:44:59.999,1960327.8127027,4684,7.0371,742600.4648389
2025-06-07 14:45:00,105540.0,105555.34,105469.32,105476.0,29.38498,2025-06-07 14:49:59.999,3099879.1854305,7032,8.17929,862848.8189587
2025-06-07 14:50:00,105476.01,105476.01,105394.48,105406.33,19.7941,2025-06-07 14:54:59.999,2087053.8865861,3370,4.18716,441399.0817905
2025-06-07 14:55:00,105406.32,105486.49,105406.32,105431.61,11.20885,2025-06-07 14:59:59.999,1181968.3511711,4070,4.53881,478600.7306114
2025-06-07 15:00:00,105431.61,105500.0,105431.6,105440.01,24.25984,2025-06-07 15:04:59.999,2558688.9003979,5185,10.4357,1100524.3262577
2025-06-07 15:05:00,105440.0,105500.0,105418.72,105500.0,23.28857,2025-06-07 15:09:59.999,2455779.3416755,6371,11.46405,1208851.7043007
2025-06-07 15:10:00,105499.99,105500.0,105367.05,105394.23,29.84822,2025-06-07 15:14:59.999,3146947.8751498,8768,7.82257,824570.3302352
2025-06-07 15:15:00,105394.22,105521.99,105316.98,105488.85,27.62487,2025-06-07 15:19:59.999,2911712.5706239,9243,18.60357,1961070.0441368
2025-06-07 15:20:00,105488.84,105488.85,105442.01,105473.39,21.19759,2025-06-07 15:24:59.999,2235842.8141044,4694,6.49319,684810.0298776
2025-06-07 15:25:00,105473.39,105473.4,105440.51,105456.53,20.12953,2025-06-07 15:29:59.999,2122634.8592013,3035,3.46897,365787.1080702
2025-06-07 15:30:00,105456.54,105470.54,105413.21,105448.94,23.3105,2025-06-07 15:34:59.999,2458003.3758938,5795,8.14553,858822.1878492
2025-06-07 15:35:00,105448.93,105577.18,105448.93,105522.94,26.26131,2025-06-07 15:39:59.999,2771229.2033925,5242,15.94498,1682623.4889072
2025-06-07 15:40:00,105522.94,105522.94,105427.99,105458.81,11.53714,2025-06-07 15:44:59.999,1216671.8432251,4526,2.93696,309691.5168917
2025-06-07 15:45:00,105458.81,105570.14,105458.8,105537.0,29.85171,2025-06-07 15:49:59.999,3150044.6211353,5884,11.4673,1209921.7459894
2025-06-07 15:50:00,105537.0,105550.84,105500.83,105531.16,21.11584,2025-06-07 15:54:59.999,2228436.186931,4038,7.80144,823237.9784536
2025-06-07 15:55:00,105531.16,105558.12,105531.15,105558.11,5.91984,2025-06-07 15:59:59.999,624809.1889863,1678,3.89373,410951.8083466
2025-06-07 16:00:00,105558.11,105600.0,105558.11,105599.99,17.92776,2025-06-07 16:04:59.999,1892622.133498,3697,9.79382,1033924.1224877
2025-06-07 16:05:00,105599.99,105641.48,105585.49,105641.47,29.39837,2025-06-07 16:09:59.999,3104819.9011826,5053,12.17378,1285697.5664016
2025-06-07 16:10:00,105641.48,105666.66,105591.22,105623.98,37.65633,2025-06-07 16:14:59.999,3978045.9704446,5319,27.07076,2859774.567204
2025-06-07 16:15:00,105623.99,105638.08,105560.04,105578.11,18.34825,2025-06-07 16:19:59.999,1937427.1979678,5034,6.88359,726809.7099065
2025-06-07 16:20:00,105578.12,105588.01,105530.21,105588.01,21.27353,2025-06-07 16:24:59.999,2245353.8220463,5447,7.98321,842569.7142957
2025-06-07 16:25:00,105588.01,105595.9,105469.34,105469.34,20.0442,2025-06-07 16:29:59.999,2115240.257241,5064,2.81395,297064.2088038
2025-06-07 16:30:00,105469.35,105474.48,105399.99,105415.6,38.18034,2025-06-07 16:34:59.999,4025303.3097,5974,10.15558,1070635.176358
2025-06-07 16:35:00,105415.61,105415.62,105396.0,105414.49,11.17981,2025-06-07 16:39:59.999,1178462.570491,2635,4.95136,521909.1703924
2025-06-07 16:40:00,105414.49,105414.5,105395.34,105412.3,12.57494,2025-06-07 16:44:59.999,1325482.8832204,2012,2.82047,297276.4666873
2025-06-07 16:45:00,105412.3,105412.3,105303.74,105350.87,40.75847,2025-06-07 16:49:59.999,4293984.0729552,6981,10.75155,1132465.2850485
2025-06-07 16:50:00,105350.86,105351.65,105279.06,105348.49,18.87665,2025-06-07 16:54:59.999,1988031.8372826,5370,9.01648,949593.1733728
2025-06-07 16:55:00,105348.48,105364.8,105348.48,105350.68,12.934,2025-06-07 16:59:59.999,1362704.57513,1958,5.09078,536325.7898408
2025-06-07 17:00:00,105350.68,105431.35,105350.0,105431.34,22.78646,2025-06-07 17:04:59.999,2401104.3658922,3688,12.8965,1359074.1656097
2025-06-07 17:05:00,105431.34,105476.42,105431.34,105476.41,4.1587,2025-06-07 17:09:59.999,438547.9621525,3044,2.58873,272990.1031885
2025-06-07 17:10:00,105476.41,105495.72,105463.19,105495.71,19.85162,2025-06-07 17:14:59.999,2093988.17598,3016,10.39468,1096421.1207541
2025-06-07 17:15:00,105495.72,105495.72,105447.85,105461.4,9.54434,2025-06-07 17:19:59.999,1006677.4494582,2799,2.06198,217446.6094991
2025-06-07 17:20:00,105461.39,105558.62,105461.39,105558.61,17.47799,2025-06-07 17:24:59.999,1844268.1617808,3650,12.71641,1341756.2633351
2025-06-07 17:25:00,105558.62,105558.62,105497.04,105524.73,9.82435,2025-06-07 17:29:59.999,1036672.2768091,3461,2.68447,283236.1959278
2025-06-07 17:30:00,105524.74,105528.0,105469.22,105509.75,17.58094,2025-06-07 17:34:59.999,1854867.2061775,4592,4.46825,471365.8787955
2025-06-07 17:35:00,105509.74,105509.75,105428.2,105447.83,7.39077,2025-06-07 17:39:59.999,779388.6265756,4447,2.55129,269005.7307939
2025-06-07 17:40:00,105447.83,105492.35,105410.07,105492.34,40.51106,2025-06-07 17:44:59.999,4271687.2406805,4602,11.45253,1207741.6937218
2025-06-07 17:45:00,105492.34,105492.35,105441.86,105453.82,21.47635,2025-06-07 17:49:59.999,2265070.102061,2929,1.57593,166177.2056863
2025-06-07 17:50:00,105453.81,105453.82,105386.25,105386.26,7.34131,2025-06-07 17:54:59.999,773849.1222074,2776,2.16116,227797.7896752
2025-06-07 17:55:00,105386.25,105393.21,105386.25,105393.21,5.70584,2025-06-07 17:59:59.999,601319.1097946,1090,2.60785,274833.3550896
2025-06-07 18:00:00,105393.21,105750.0,105393.2,105741.65,72.35317,2025-06-07 18:04:59.999,7638426.3854909,8369,60.83089,6422106.6218585
2025-06-07 18:05:00,105741.64,105764.79,105648.0,105648.0,25.7966,2025-06-07 18:09:59.999,2727084.8005725,7283,14.19263,1500369.2818186
2025-06-07 18:10:00,105648.0,105717.98,105627.9,105694.22,27.98187,2025-06-07 18:14:59.999,2956648.3435843,5794,21.46969,2268533.268332
2025-06-07 18:15:00,105694.23,105762.57,105694.22,105760.87,223.42806,2025-06-07 18:19:59.999,23622627.5848615,7887,92.99099,9831893.0255523
2025-06-07 18:20:00,105760.88,105781.18,105760.87,105781.18,29.62912,2025-06-07 18:24:59.999,3133874.4047906,3192,19.68223,2081763.5661453
2025-06-07 18:25:00,105781.18,105787.1,105761.29,105761.3,22.18857,2025-06-07 18:29:59.999,2347082.3534728,2707,11.83069,1251439.4464046
2025-06-07 18:30:00,105761.3,105884.46,105607.58,105676.0,89.28959,2025-06-07 18:34:59.999,9441604.7585093,19285,60.1461,6360441.0117572
2025-06-07 18:35:00,105676.01,105688.88,105613.86,105643.11,48.2763,2025-06-07 18:39:59.999,5099547.7387897,5717,6.44641,681015.3356741
2025-06-07 18:40:00,105643.11,105651.24,105616.3,105622.12,48.28712,2025-06-07 18:44:59.999,5101108.5264428,4330,9.66502,1021006.9137172
2025-06-07 18:45:00,105622.11,105676.15,105542.53,105604.65,51.18557,2025-06-07 18:49:59.999,5404979.8193311,9602,16.61121,1754097.6480396
2025-06-07 18:50:00,105604.66,105620.75,105582.06,105591.04,25.83115,2025-06-07 18:54:59.999,2727725.1119924,4042,9.9416,1049766.9382913
2025-06-07 18:55:00,105591.04,105600.06,105566.75,105599.99,48.68434,2025-06-07 18:59:59.999,5140265.6979062,4298,22.06775,2329941.411414
2025-06-07 19:00:00,105599.99,105675.82,105599.99,105670.35,39.99582,2025-06-07 19:04:59.999,4225194.3446255,4329,29.85537,3154048.5042904
2025-06-07 19:05:00,105670.36,105792.56,105659.13,105756.27,22.9861,2025-06-07 19:09:59.999,2430090.3208765,5103,17.41668,1841238.2465012
2025-06-07 19:10:00,105756.26,105756.27,105702.56,105737.13,16.41168,2025-06-07 19:14:59.999,1734959.8325887,3417,11.21368,1185396.8093134
2025-06-07 19:15:00,105737.13,105850.0,105728.68,105813.8,23.98011,2025-06-07 19:19:59.999,2536688.2866076,5236,18.42372,1948970.3549369
2025-06-07 19:20:00,105813.8,105850.54,105775.85,105837.21,77.2535,2025-06-07 19:24:59.999,8174967.4015315,6679,19.21283,2033212.3937063
2025-06-07 19:25:00,105837.21,105871.33,105837.2,105856.7,11.40687,2025-06-07 19:29:59.999,1207461.2464744,2666,6.41208,678719.0772152
2025-06-07 19:30:00,105856.7,105856.7,105801.3,105804.0,13.18588,2025-06-07 19:34:59.999,1395364.7118307,3839,8.45793,895003.2246792
2025-06-07 19:35:00,105804.01,105827.17,105729.14,105749.54,43.78696,2025-06-07 19:39:59.999,4631675.0017452,5053,11.12121,1176186.3093563
2025-06-07 19:40:00,105749.54,105749.54,105711.34,105712.65,25.15187,2025-06-07 19:44:59.999,2659254.3645115,3130,11.38515,1203675.003879
2025-06-07 19:45:00,105712.65,105712.66,105667.06,105667.06,48.02627,2025-06-07 19:49:59.999,5076138.9164335,3962,9.27948,980875.8366816
2025-06-07 19:50:00,105667.07,105695.21,105646.95,105691.99,29.40715,2025-06-07 19:54:59.999,3107508.9996905,3894,14.56557,1539089.6651741
2025-06-07 19:55:00,105691.99,105726.06,105691.99,105725.91,8.71787,2025-06-07 19:59:59.999,921651.552041,1685,7.1449,755352.1895495
2025-06-07 20:00:00,105725.91,105807.43,105725.9,105807.42,20.60351,2025-06-07 20:04:59.999,2178814.4866695,3411,15.5574,1645221.0601436
2025-06-07 20:05:00,105807.43,105831.37,105807.42,105809.86,9.81751,2025-06-07 20:09:59.999,1038885.803805,2144,4.76963,504696.1629663
2025-06-07 20:10:00,105809.86,105878.46,105796.45,105870.06,21.60366,2025-06-07 20:14:59.999,2286465.6617712,3863,16.95157,1794050.3048091
2025-06-07 20:15:00,105870.06,105900.0,105845.84,105900.0,27.34699,2025-06-07 20:19:59.999,2895500.8920389,4115,21.44679,2270812.4644402
2025-06-07 20:20:00,105899.99,105899.99,105853.51,105875.74,20.96893,2025-06-07 20:24:59.999,2220158.9504265,3451,8.85512,937554.3145345
2025-06-07 20:25:00,105875.74,105880.36,105860.1,105878.69,12.59584,2025-06-07 20:29:59.999,1333540.3816086,1844,7.8821,834468.8596883
2025-06-07 20:30:00,105878.68,105878.68,105794.9,105851.84,19.32338,2025-06-07 20:34:59.999,2044969.7491071,5693,7.73181,818135.6314632
2025-06-07 20:35:00,105851.84,105851.85,105816.81,105816.82,5.63855,2025-06-07 20:39:59.999,596773.0178863,2258,0.6762,71565.5622726
2025-06-07 20:40:00,105816.82,105816.82,105815.59,105815.6,3.13202,2025-06-07 20:44:59.999,331417.4069606,1055,1.58383,167594.4717609
2025-06-07 20:45:00,105815.59,105878.0,105811.72,105869.99,22.71863,2025-06-07 20:49:59.999,2404257.3879391,3296,16.42061,1737737.7147308
2025-06-07 20:50:00,105869.99,105870.0,105834.96,105834.96,15.46403,2025-06-07 20:54:59.999,1636946.134298,3332,4.47322,473513.9568093
2025-06-07 20:55:00,105834.96,105846.98,105822.49,105846.98,13.01552,2025-06-07 20:59:59.999,1377424.0948919,2697,9.1555,968914.5401523
2025-06-07 21:00:00,105846.98,105860.0,105831.99,105859.37,15.19533,2025-06-07 21:04:59.999,1608345.5171737,2489,7.27296,769765.9724609
2025-06-07 21:05:00,105859.36,105859.37,105795.67,105795.68,13.59284,2025-06-07 21:09:59.999,1438400.2930859,3506,3.52897,373369.6952462
2025-06-07 21:10:00,105795.68,105795.68,105795.3,105795.3,7.14924,2025-06-07 21:14:59.999,756358.6432314,1077,1.83707,194354.0648583
2025-06-07 21:15:00,105795.3,105795.31,105795.3,105795.31,3.52039,2025-06-07 21:19:59.999,372440.7237893,830,0.76223,80640.3591413
2025-06-07 21:20:00,105795.31,105823.77,105795.3,105823.76,8.6417,2025-06-07 21:24:59.999,914289.1063934,1668,7.39457,782333.7513237
2025-06-07 21:25:00,105823.76,105823.77,105797.06,105800.81,8.04131,2025-06-07 21:29:59.999,850839.4764633,1070,1.06688,112877.0705266
2025-06-07 21:30:00,105800.8,105812.76,105800.8,105812.75,11.95178,2025-06-07 21:34:59.999,1264510.462671,1569,6.0331,638307.1640937
2025-06-07 21:35:00,105812.76,105865.43,105812.75,105834.08,11.52429,2025-06-07 21:39:59.999,1219816.3045827,1917,4.70015,497453.7434546
2025-06-07 21:40:00,105834.09,105854.0,105834.08,105851.47,13.09559,2025-06-07 21:44:59.999,1386074.6427875,2124,6.00993,636077.5719462
2025-06-07 21:45:00,105851.46,105851.47,105707.39,105778.94,26.97126,2025-06-07 21:49:59.999,2852712.3307261,6836,8.25608,873056.7872171
2025-06-07 21:50:00,105778.94,105794.64,105778.93,105782.04,7.28459,2025-06-07 21:54:59.999,770601.7714111,2041,2.90555,307357.302343
2025-06-07 21:55:00,105782.05,105805.12,105764.63,105764.64,12.76453,2025-06-07 21:59:59.999,1350298.709594,3672,5.77962,611389.8482653
2025-06-07 22:00:00,105764.63,105779.02,105725.02,105748.5,16.37268,2025-06-07 22:04:59.999,1731394.8401528,5509,8.57197,906458.3169652
2025-06-07 22:05:00,105748.5,105758.81,105664.0,105720.94,20.77749,2025-06-07 22:09:59.999,2196604.9605109,5205,5.93386,627260.1637798
2025-06-07 22:10:00,105720.93,105734.69,105709.87,105721.26,7.88997,2025-06-07 22:14:59.999,834144.8475947,2250,5.03186,531980.666335
2025-06-07 22:15:00,105721.27,105777.64,105717.75,105777.63,13.231,2025-06-07 22:19:59.999,1398909.8920071,2402,10.4493,1104790.9675379
2025-06-07 22:20:00,105777.63,105813.02,105723.65,105813.02,10.43087,2025-06-07 22:24:59.999,1103163.4959724,3891,6.31823,668222.8410324
2025-06-07 22:25:00,105813.02,105832.0,105788.63,105799.88,15.50001,2025-06-07 22:29:59.999,1640126.2796918,3730,3.34323,353729.8130728
2025-06-07 22:30:00,105799.88,105900.0,105799.87,105887.2,38.16696,2025-06-07 22:34:59.999,4040830.3785577,5350,29.69531,3143873.6023612
2025-06-07 22:35:00,105887.19,105887.19,105849.94,105862.36,11.29312,2025-06-07 22:39:59.999,1195575.7710368,3754,4.34192,459656.6669437
2025-06-07 22:40:00,105862.37,105878.4,105851.22,105869.68,10.24513,2025-06-07 22:44:59.999,1084536.7487392,2265,6.1488,650897.5660993
2025-06-07 22:45:00,105869.67,105895.93,105848.55,105862.25,12.23923,2025-06-07 22:49:59.999,1295817.1744734,3976,5.5842,591185.0940988
2025-06-07 22:50:00,105862.26,105874.07,105828.87,105828.87,13.63581,2025-06-07 22:54:59.999,1443395.5257063,2905,6.51403,689529.9483673
2025-06-07 22:55:00,105828.88,105828.88,105795.23,105820.51,10.07883,2025-06-07 22:59:59.999,1066526.7043895,2595,4.79531,507427.2476335
2025-06-07 23:00:00,105820.52,105820.52,105744.18,105744.19,13.26141,2025-06-07 23:04:59.999,1402841.4175273,3270,4.8142,509283.9412188
2025-06-07 23:05:00,105744.19,105758.77,105727.24,105737.33,11.59163,2025-06-07 23:09:59.999,1225685.7038574,2619,5.92723,626749.1322216
2025-06-07 23:10:00,105737.32,105737.33,105711.8,105711.8,9.33597,2025-06-07 23:14:59.999,987113.5772091,1819,2.68568,283960.136394
2025-06-07 23:15:00,105711.81,105720.09,105711.8,105717.1,10.13256,2025-06-07 23:19:59.999,1071189.5758312,1540,4.34747,459595.7670321
2025-06-07 23:20:00,105717.1,105731.55,105651.26,105651.26,31.83282,2025-06-07 23:24:59.999,3364200.5155183,3372,4.59398,485638.196195
2025-06-07 23:25:00,105651.27,105679.5,105604.29,105679.5,20.65561,2025-06-07 23:29:59.999,2182314.4819842,3707,6.10079,644613.4734668
2025-06-07 23:30:00,105679.49,105715.75,105559.56,105584.88,24.16304,2025-06-07 23:34:59.999,2552272.8614859,7699,6.84034,722454.2851744
2025-06-07 23:35:00,105584.88,105609.75,105535.15,105578.36,31.56262,2025-06-07 23:39:59.999,3332183.3952708,4690,9.42453,995060.8950002
2025-06-07 23:40:00,105578.35,105596.0,105557.76,105595.99,11.39881,2025-06-07 23:44:59.999,1203429.0218883,2434,3.17355,335055.8170784
2025-06-07 23:45:00,105596.0,105618.82,105584.94,105618.81,18.28531,2025-06-07 23:49:59.999,1930880.4737251,2752,7.23901,764417.5567083
2025-06-07 23:50:00,105618.81,105618.82,105602.96,105602.97,8.08188,2025-06-07 23:54:59.999,853490.1905905,1388,2.34799,247957.2982336
2025-06-07 23:55:00,105602.97,105619.1,105534.88,105552.15,19.45178,2025-06-07 23:59:59.999,2053304.153819,3759,9.62969,1016424.9291646
2025-06-08 00:00:00,105552.15,105552.16,105511.62,105511.63,17.45544,2025-06-08 00:04:59.999,1842219.2637134,2648,5.04501,532393.8646901
2025-06-08 00:05:00,105511.62,105542.48,105500.0,105500.0,21.61755,2025-06-08 00:09:59.999,2281015.3251765,3675,9.86939,1041394.3327365
2025-06-08 00:10:00,105500.0,105500.01,105446.79,105446.8,40.92318,2025-06-08 00:14:59.999,4316122.4559281,3901,8.4054,886476.6168428
2025-06-08 00:15:00,105446.8,105507.72,105446.79,105507.72,12.24233,2025-06-08 00:19:59.999,1291296.8251309,2928,9.09866,959703.3716303
2025-06-08 00:20:00,105507.71,105544.44,105488.0,105507.6,24.79615,2025-06-08 00:24:59.999,2616427.7811006,3789,8.31462,877332.2780394
2025-06-08 00:25:00,105507.6,105511.36,105467.48,105507.87,42.7457,2025-06-08 00:29:59.999,4509233.7406073,4384,9.93495,1048076.4705642
2025-06-08 00:30:00,105507.88,105654.95,105507.87,105634.95,41.58372,2025-06-08 00:34:59.999,4390929.7142866,5268,29.61237,3126684.7628677
2025-06-08 00:35:00,105634.96,105641.74,105534.88,105548.06,26.95791,2025-06-08 00:39:59.999,2846976.7474272,3983,11.24162,1187344.4216914
2025-06-08 00:40:00,105548.07,105548.07,105489.83,105494.23,14.42918,2025-06-08 00:44:59.999,1522615.4203198,2518,2.28643,241213.0137735
2025-06-08 00:45:00,105494.22,105494.23,105441.86,105441.86,20.83168,2025-06-08 00:49:59.999,2196751.4216478,3122,13.60784,1434944.3811343
2025-06-08 00:50:00,105441.87,105464.65,105441.86,105451.9,6.76161,2025-06-08 00:54:59.999,713014.6141405,1722,4.03306,425285.226275
2025-06-08 00:55:00,105451.89,105473.22,105446.19,105473.21,8.07283,2025-06-08 00:59:59.999,851315.1057813,2023,4.67311,492814.3687885
2025-06-08 01:00:00,105473.22,105473.22,105434.78,105434.79,16.01804,2025-06-08 01:04:59.999,1689032.5952841,2664,4.09209,431483.9001512
2025-06-08 01:05:00,105434.79,105547.89,105400.57,105547.89,103.11214,2025-06-08 01:09:59.999,10872719.7689918,4640,91.53003,9651485.0239435
